,0,0
5502,dear justin chris we have noticed that in this request sr mandatory attach error stor uk united kingdom there are no valid serial numbers or sales order number hence we request you to provide us with the valid serial numbers or sales order number so that we can proceed further with fixing mandatory attach error,2
5503,hello muath and all i am within a session all please advise if i should send invitations to someone else additionally,0
5504,can you confirm the software lines have been shipped and processed and sent to the steve on sep at pm english wrote dear stephen we have received updated from the manufacturing team that vp expedite has been denied for ss due to material shortage however the best possible estimated ship date is oct and for ss the best possible date is oct for ss we are unable to submit vp expedite as it is software product for standard expedite is processed hence we have submitted vp expedite for we are unable t,0
5505,hello gaelle thank you for the quick reply could you also provide me with a screenshot of the screen where you are able to see all of the deals that you ve used to be linked to or the deals linked to your previous team can you give me an example deal that you shoudn t see and a one that you are supposed to see kind,0
5506,fyi,0
5507,team please assist with case we have been unable to get a response on this issue for several weeks is very anxious for the equipment thank you nathan jones lasalle solutions pearl st schiller park il please note while our legal name recently changed to lasalle solutions a division of fifth third bank at this time there has been no change in the remittance instructions for lasalle solutions if you would like confirmation of the remittance instructions you should be using please us directly at and,0
5508,hi lindsay green presidio team i hope that you are doing great this afternoon my name is luis i am taking ownership of your case based on the investigation done i understand that you are trying to provision order in order to expedite the process and better assist you i am adding the bu team sanjay khanna sanjkhan to guide in this process please expect my next e mail soon during today or the next monday with updates we appreciate you as we are looking forward to hearing from you,0
5509,standard discount thanks,0
5510,hi chris i hope you are doing well today thank you for ing cs support and for the information recently provided please be informed that deal id had no am assigned this deal id has been assigned under christopher hinton chhinton the deal quote id has been successfully shared with christopher hinton chhinton i trust this help you to resolve your query if you have any concern about the resolution please feel to ping me directly on email ex,1
5511,salve umberto potrebbe fornire informazioni anche per le vendite future si prega di notare che le domande senza queste informazioni non vengono esaminate dal nostro business team la ringrazio in anticipo per la sua risposta tempestiva cordiali saluti kind,0
5512,thanks ted umer please update the order as per the update by account manager ted prevost time sensitive thank you suzy golen sgolen cid image png d e e e,0
5513,thanks david appreciate keeping an eye on this please send over those remaining invoices when they populate,1
5514,hi nadejda please proceed then,0
5515,hello koby i hope you are doing great i appreciate the information provided as you mentioned you need full access to did on ccw based on the research i did you are the am assigned on this deal so as a work around i reassigned the deal under your name kkumasak again by refreshing the system can you please check now if you have full access to it i look forward to your confirmation,0
5516,one support i am trying to forecast for appd but i am unable to find it in the technology tab where you pick the product associated with what you are trying to forecast can you please share what it is located within sfdc i was told it was under workspace technology software but i don t see that as an option thanks here is the oppty c dam m en us signaturetool images banners standard standard blue png patty mitchell pbernier,2
5517,hi song thank you for ing we have received your request to split but we request you to provide proper line and ss we will be waiting for your quick response,1
5518,hello txaber please be informed that i m working with our post rma team in order to issue credit for rma i will keep you posted with the progress kind,0
5519,dear paul we are ing you regarding the below case case number case reference tender no kp a ot ca for case status resolved request maf letter request actions taken we have processed with your request maf letter and we request you to find the attachment which has been attached to this email thank you for giving us an opportunity to assist you next steps we will proceed to set the case to resolved status we have addressed your request however if your issue persists please let us know by updating y,0
5520,hello paul i hope you are having a great day i have extended deal id for months take a look to the image below for you to double check it cid image png d e b adaa if you require further assistance do not hesitate to me back,2
5521,louis nos b regardagent name louis liu ccoid liuyang consultant japanspecialized teamemail lanlzhan work opt l l rcs make plex easy l l csh csh csh url s cloudapps,0
5522,morgan i have changed the forecast node to both deals as requested please let me know if more assistance is required,0
5523,kevin sorry for the previous email i will proceed with the changes and you back as soon as possible thank,1
5524,hello jay thank you for ing deal support team i am glad to inform you i have been appointed to work on your request for a po creation for pcogs note that our standard validation process is pleted now and i will proceed to properly address your request based on the specifications provided considering that i have acquired all the necessary details i will start working on your request right away please don t hesitate to us if you have any additional question or concern related to your case please e,1
5525,hello seve i hope this email finds you well i received your request about updating the forecasting position for did to mmkt east select i am glad to inform you it was done and i resubmit the deal attached you can see next approvers anything else please let me know i will be happy to help you,1
5526,hi again max the second deal is also ready the discounts are modified and the deal is submitted for approval approval sequenceapproval roleapprover operations directorkunal kaulattached pdf file with the did export best ivaylo,2
5527,the local for germany which is going to be re aligned to yourself by the team katya,0
5528,hello paul it has been our pleasure to assist you as a final farewell note we ask if there is anything else that we can assist you with luis quiros journey agent partners and disti productivity and partners s email luisquir,0
5529,hello evan i have recently received your escalation request for case i am afraid though we are unable to escalate this type of cases since this is for a tac issue therefore my suggestion is to make this escalation request via mailer tac so they can assist you from our end we will proceed to set this case as resolved due to out of scope at the end of this business day,2
5530,hi geoffrey i hope you are having an excellent day i hope you are doing fantastic i would like to inform you that the investigation for this request is still ongoing please expect an update as soon as more information bees available if you have questions you may update this case via the or by replying to this e mail please ensure that you keep the case number in the subject field if you choose to reply to this e mail,2
5531,hello devara can we have an update on case please we need to prioritize this case tyler must be provided the crf and have it approved in order to proceed with the termination i will be tentative to you response and will follow up within the next business day at the latest kind,2
5532,hello steven we have received this case requesting to provide a deal registration report for a thank you for providing us with all necessary information but unfortunately this kind of request is out of our scope with recent changes in the field s team and the move of the oda bias to report to directly to the field leaders historical booking reports are no longer supported by onesupport please your regional field s and they can help provide this information since no further action is required fro,1
5533,dear jan we are ing you regarding the below case case number case reference case status resolved request normal false false false en us x none x none mandatory attach actions taken normal false false false en us x none x none this is to inform you that after making several attempts to you for the missing information we were unable to receive the required information from you end for effective case resolution hence as per the business policy we are unable to keep this case as open for longer peri,2
5534,dear abhinav i hope you are doing good is there a way to follow up on the below in case you are not the person i should be asking this please also let me know so i can try to seek assistance elsewhere thanks a lot in advance have a good one,0
5535,hello team i hope you are both doing well please know that so has been fully booked with no active holds if no further actions are needed i will set this case as resolved thank you in advance orlando david and partner s sordavid,1
5536,hi team hereby a kind reminder kind,0
5537,dear xavier we have noticed from hw pos that part number c p e serial number fcw d jh fcw ghbd was sold by ingram micro pan europe gmbh on distributor sales order this product requires mandatory attachment and we are not finding a valid match in our systems,2
5538,hello alexandre i hope all is fine please be informed we have received your request to assign louis as the am on did thank you for the information provided kindly note this deal is now transferred to louis as needed see attached i believe this resolves your request feel to us back if you need further assistance please be advised that if we do not receive a response within hours as per internal process we will proceed to close this case to resolved status,0
5539,hello jared i hope this email finds you well i have received all the information needed to proceed with your request and verify hold on sr by reviewing the order i notice that it has a pre lunch hold see attached release date also for the second hold please this mailer in order to get more information tradeopsuscan please let me know if you have any questions or concerns,0
5540,hi this is a direct agreement with az there is no partner involved the quote is for s for devices in mexico however due to internal budgets this quote is now being paid for by az us this did is related to a global frame work so how does this work i cant understand why we can not change the bid in sfdc yet we can on the quotes etc please can you advise on the simplest and efficient way to resolve this,0
5541,hi nitiporn thank you for your response we have re entered line in a new line and we are trying to apply cancellation hold on line we will get back to you,1
5542,hi team please create ee request for so ss thanks,0
5543,hi katarzyna i hope this e mail finds you well the contracts were added to the profiles please check with the users and advise of any further concerns i apologize again for the delay kind,2
5544,dear we have noticed from hw pos that part number c p e serial number jad awg jad avk jad auv jad anr jad akq sold to westcon group european operations ltd on distributor sales order this product requires mandatory attachment and we are not finding a valid match in our systems could your team either place the order for the needed subscription and apply this hardware information in ccw or add the appropriate information to the hw pos dashboard please respond to let us know when pleted or if you s,0
5545,including partner here to confirm lynda can you please confirm correct end user per the below,0
5546,hello dmitry my apologies for not been able to join you on the ex meeting but unfortunately i ve been having some difficulties with the system therefore please let me know thru an email response the changes that need to be applied,2
5547,hello maya hope this email finds you well i have received your case regarding woid booking please note on the items tab line needs to have a po added this information missing is causing a delay in booking besides this error the order requested date is already a past date please update it to fix order and plete booking,2
5548,hello team id xiaoliha xiaoliha need assistance downloading the licenses corresponding to so line be k sw received the pak version is please help to change the license version to be k sw pdf file is prefer best number best wishes michelle han consultant china specialized team mail xiaoliha work ops l l rcs make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at csh s cloudapps or ops level any urgent ,0
5549,pep partner engagement platform jul please find attached the following pcogs package for approval and po creation summary pid no subcontractor entity name wipro limited name ministry of interior hsbc bank usa shell theater india funding department emear adn adc sw ind list of approvers if you require anything further to process this request please let me know login to view the details,0
5550,hello lori thanks for your prompt response and assistance we have submitted your po and sow for booking the booking case is we will update you once we have an so or by end of business in case there is a delay thanks in advanced,0
5551,dear kehiloe we are ing you regarding the below case case number case reference maf letter request case status resolved request maf letter request actions taken this is with regarding to your request to issue maf letter we would also like to thank you for providing all necessary information in order to proceed the request as per the request we have processed your maf request kindly find the attached maf for vertigo enterprises department of administration of justice thank you for providing us an,1
5552,hello mohammed thank you for the clarification after further investigation i managed to find the original order to which the replacement order in question was booked for the original order is with so po asa cbn the order was booked with reseller ebttikar technology co i hope this information is enough to locate the order within your system awaiting your feedback i wish you a nice day kind,1
5553,hello team please the relevant team about this so number it is on hold and waiting approval thank you for your cooperation,1
5554,hi this order is on hold due to an invalid carrier fclb air day is an invalid carrier please provide a valid carrier account number and level so i can proceed to ship this order i have attached the shipping error code that it giveswhen we try to process the order cid image png d a d a d this order dropped as fclb air day please provide a valid carrier level and account before we can proceed sale order ship set problem code invalid carrier piece count cartons total weight lbs current level premiu,2
5555,hi gary and team this is a situation that can has a negative business impact for your input is really important and appreciated,0
5556,hi maryam could you register for the program please cordialement,0
5557,hi levi i hope this email finds you well we have received your escalation request for the did before moving forward it is important to mention that we don t have a way to speed up the approval process on a deal we can assist with sharing who the approvers are but cannot take any action on having the deal approved having said that upon checking the deal id i noticed that it was re opened yesterday by katherine and it has not been submtted for approval yet if you already pleted the changes i can s,2
5558,hello team will you please make me the am for did thank you sincerely bruce goodfield systems inc bgoodfie mobile,1
5559,dear shamini reference to the case so ss we would like to inform you that to please confirm us to release the order change hold from ss and if further action is required kindly confirm us waiting for your response,0
5560,hi shalin by process meraki products are not used in rnsd usually we do not use distributors in rnsd deal id the sale is direct by i have done transactional deal id under which partner do you want to use in order to insert distributor,2
5561,greetings please update deal id to off list to sentinel on behalf of osf hc please update length of deal for days thank you greg client executive,0
5562,hi bob k n kn so ss b regard ray wang consultant china specialized team mail ruiwan work ops l l rcs make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at workspace ops level any urgent critical issues you can escalate at,0
5563,vong that is not going to work we need a dsa or whatever to make the po match the invoice the po is all that the is going to pay and it needs to match the invoice i do not know the steps to make that happen that is why i reached out to you the has already stated he will not pay the invoice until it matches the po philis rice phirice,2
5564,remit remit b regard sijia cheng consultant japan specialized team mail sijcheng work opt if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at workspace opt level any urgent critical issues you can escalate at,0
5565,hello keith hope you are doing great kindly note that we have checked the case and we don t have a plete picture of what is going on here what i understand telus is trying to place an order through ccw and the tool is not recognizing the address if this is the case please provide us the woid and the address and please confirm wether is ship to address install site end or ultimate consignee,2
5566,hi elena any update on this topic this is urgent now thks a lot cordialement,0
5567,hi team any update on this request thanks,0
5568,dear gonul this is with regards to your request raised under the sr so shipping level po td tr innova orman gm asp td tr so ss as per check the freight charges for ss of order value this is the correct rate for level deferred to turkey as per attached overview,0
5569,hello dima the requester has provided the following information what deal numbers are under the risk n a as sfdc is not running deadline for delivery to russia aug what are the penalties in case of late delivery we it risk for business in russia estimated m net to thank you,0
5570,hi maggie please confirm below which account is correct cid image png d dca f dac warm,0
5571,hi anna i hope that you are doing well i have reviewed the deal and i can see that it is approved is there anything else i can assist you with or should i proceed to close the case,0
5572,dear ian this is to inform you that as we did not receive any response from your end hence we are proceeding to set the case as resolved status we are ing you regarding the below case case number case reference moe f kmd ot case status resolved request maf letter request actions taken we have processed with your request maf letter and we request you to find the attachment which has been attached to this email thank you for giving us an opportunity to assist you next steps we will proceed to set ,0
5573,hello yolande i have taken ownership of your case to update the deal id with of discount thank you for the information provided i have reviewed the deal and it is currently in approval status ones it gets approved we can proceed with the discount change let me know if you have any question i will be updating your case in hours in case i don t hear from you,1
5574,hello joan our respective team informed me they have set routed exception for cid i will forward the additional information that you have provided to us but in order for me to proceed again we will need the approval from alach conres to do the same for cid and bid thank you in advance kind,1
5575,team why are they limited level is partner level is with level they are supposed to be able to see everything of their own pany if any of these cco ids are attached to this is even a bigger breach as these cco id belong to partner elements now please review case and act immediately,0
5576,hello laura i hope this email finds you well i received your request about dids and discount modification i am glad to inform you the discounts were processed as requested and both dids were submitted for approval the next approver is james smith jimsmit for now i will set this as resolved and the case will be close in the next hrs of course if there is anything else i can do feel to me back,1
5577,yes please proceed,0
5578,dear about so i can only apply the vp expedite of csp the request they can get all the goods before oct th would you please help to take care all the products in this so,0
5579,jorge all fine and many thanks for your support you can close this case from my side markus,1
5580,hi mariya i have forwarded this new details to the carrier kind,0
5581,dear team please check the current lead times for the attached specification thanks in advance anna,0
5582,hi lene i can see that you have re opened deal id and adjust the date please keep me updated on your progress and if you face any errors during this time send a screenshot kind,0
5583,dear sarah thank you for ing this is with regards to your request raised under the sr po d so ss thank you for providing with valid information we have received a request for ing for acknowledgement and i have ed the partner for the request raised by you and i am awaiting their response on the required information and the next course of action i will proactively work with the partner and keep you posted about the progress of your request your patience is highly appreciated,1
5584,hello isaac we have search for eiuf and did not find a record on the deal the only product is a flex cid image png d d d e d as per check with quantity i have found minor lines with quantity a flex ea pro pk a flex eapl aum could you please clarify the sku that needs to be changed,0
5585,confirm split miar luo ketianyun min wang onesupport split line from so ss to one separate ss s ucrm my salesforce servlet servlet imageserver id a bffo oid d mk z dear thank you for ing gc journey team this is an acknowledgement of the request you made to your request is to split line from so ss to one separate ss has been issued the following case number please kindly reply to this email to confirm your request with the case number in the subject line and provide your detail request within bus,1
5586,hello michaela looks like there s still misunderstanding on this point how could they create a ccw r quote when the serials are not generated yet anyways i had another with sanhat and he will reach out to the team to explain it,2
5587,hello jessica i hope you are having a great day i received your request to update did let me inform you that the deal has been updated and it has been sent for approval i ve attached a screenshot with the approver below if there s something else that i can do for you do not hesitate on me have a nice day,1
5588,dear greetings we have noticed from hw pos that part number c p e serial number fcw chcf was sold to westcon group european operations ltd on distributor sales order this product requires mandatory attachment and we are not finding a valid match in our systems could your team either place the order for the needed subscription and apply this hardware information in ccw or add the appropriate information to the hw pos dashboard please respond to let us know when pleted or if you should need any as,0
5589,good morning sandrine great news thank you very much i look forward to hearing from you very soon have a nice day,1
5590,one mercial can you find the so for this rma i d like to see if we can expedite shipping to arrive tomorrow versus tuesday thank you cid image png d a f mike snow miksnow,1
5591,hi alec attached convert sheet for your reference kindly review please you can view and edit your case details online via central by clicking here if this is your first time using central you will need to sign in to your my workspace and then add the central module to your workspace to open and manage your cases online help and support documentation is available on operations exchange lv melody agent id mellv presales,0
5592,hi rachel kind,0
5593,hello all our logistics is unable to deliver so ss as it was refused by the therefore i kindly ask you to provide us the s address and s in the following form pany name address line address line city zip country please provide us with the name and information of the responsible for receiving the delivery person your prompt feedback will be highly appreciated thank you in advance kind,0
5594,thank you for the approval bill saurabh i have successfully assigned the did under your name let me know if further actions are required,1
5595,thanks fernando sent from my iphone on dec at am star support wrote hello james i hope you had a great weekend i received your request to change the hardware discount on did to and send it to approval i already changed the discount sent it to approval and currently the deal is in approved status please le me know if you have any questions,1
5596,team it s critical please do something asap,0
5597,hi jo just responded a few minutes ago angela paglia was able to assist me looks like i was choosing a s who isn t considered an approver for the partner associated with the deal thanks for your help s c dam m en us signaturetool images banners standard standard graphic png elizabeth lebherz elebherz,1
5598,estimados este es un nuevo caso y hace referencia a los casos anteriores por la misma solicitud que no llegaron a resolverse por no encontrar la aprobaci n del am correspondiente referencias caso ultimo ultimo rma generado por el agente de que llevaba nuestro caso en el correo adjunto encontraran detallado los tems y las invoices asociadas a la orden y que a n no hemos recibido respuesta por los cr ditos pendientes nosotros ya hemos enviado las aprobaciones del rma que se dieron en su momento po,0
5599,hello kegan i hope everything is doing well in regards to your request for deal id to update the discount to kindly note that we have revised the deal id provided and it seems that all the information needed in order to update the discount as requested is fine hence we have updated the discount to kindly find attached the next non standard approvers kindly let us know if there is anything else needed,0
5600,hi team product family is already available under deal id let me know if you need any other support pls please remove the case number from the subject line if you need any additional changes or new request on the same deal id alternatively please send a new email to make changes,0
5601,hello tori in regards to so i have added the additional cab c c m needed to meet the replacement quantity and booked the order under so per your request i believe this request has been resolved at this time i will set this case to resolved status,1
5602,i approve,1
5603,team the change is done we believe we have provided an accurate response to your request regarding changing the am on the deal hence we will proceed to close this case as resolved it is always a pleasure to help feel to us in the future,0
5604,dear team please submit vp expedite to so po np thank you,0
5605,hi chris i own the ddp in the us so i can help it would be points below for partner b sincerely hannah,0
5606,hi there please can you advise what the split delivery would look like in terms of quantities and time frames etc we need to inform the asap kind regards marlon yearwood t f w nscglobal nsc global ltd trading as nsc rd floor west building london bridge london se bg uk pany number vat number gb,0
5607,good morning i hope this email finds you well please let me know if there is anything else i may assist you with in regards to this issue from my department and i would be more than glad to do so otherwise if no further questions i will proceed and place the case as resolved by the end of the day looking forward to your ments and helping you if required,0
5608,hi ganka we need to escalate this issue including vp expedite the needs to move site during january and must get those products asap thanks zeev talmi zetalmi,0
5609,hello phillip i hope you are having a great day i am happy to inform you that did has been submitted with product discount of off and s off as requested and it is currently pending for mindy wong and donald cook s approval see images below for your reference approval route cid image png d a d ee discount updated cid image png d a d ee if you have any questions or concerns please feel to ask me in order to constantly improve the we deliver we would like to remind you that you can rate your experi,1
5610,hello richard i hope you are doing great i received your request to assist you with so i have all the information necessary to proceed so i have ed the manufacturing leads to have an update on this sales order and also check the possibility to have it releases as soon as possible i will give you an update within business hours or once i get a resolution from them,0
5611,hi bongiwe as requested the deal has been moved please let me know if further action is required from my side kind regards bojidar sir star team,0
5612,hello cecilia that is correct the request was to reduce the terms on subscription part sub sub sub sub sub on order based on sachin s answer the minimum will be years from cps team we mainly provide partner guidance on how to modify subscription part downsell upsell change billing terms extend the terms hardware software is out our scope as i am not product trained i believe either sachin or pradeep or sales team can better clarify your doubts let me know if there is anything else i can help you,0
5613,hi team on behalf of ulrike wallner please finalize the did and submit the quote please make sure the discount for the lc is please investigate the quote in timely matter it is very urgent we need your support immediately your support is highly appreciated kind regards margit s c dam m en us signaturetool images banners standard standard graphic png margit stoeckl mstoeckl,1
5614,dear sandra thank you for ing gc journey team we have received your request regarding submitting vp expedite for so ss this order is in production process current pack out date is we will reach out to mfg and mp to expedite will update in two business days thanks for your patience and cooperation b regard emma zhang consultant china specialized team,1
5615,hello team please copy kate bender cc d on any all replies to this case we re having trouble with the pricing for the s lines on deal id the quote summary says the total net price is below cid image png d bd e however the individual lines on the quote detail are below cid image png d bd e we believe this is an internal error within ccw can you confirm and correct,2
5616,if this was uplifted to then there is nothing else to do sent from my iphone on dec at pm david quijano x dquijano concentrix cvg management group inc at wrote hello craig any update on did,0
5617,dear fran thank you for the update we would on the same and we will keep you updated,1
5618,dear this is with reference to mandatory attach failure azlan logistics ltd we have noticed on so that you ordered part number c l dna e sold to resiliences on distributor sales order line this sw requires mandatory attachment and we are not finding a valid hardware match in our systems could your team either place the order for the needed hardware and apply this hardware information in ccw or add the appropriate information to the hw pos dashboard please respond to let us know when pleted or if,2
5619,dear anatoliy according to tracking number za shipment is planned for delivery today i believe issue is solved you can proceed by closing this case kind,0
5620,hi stepen please close the order in ifs ser fcw a p was closed in estar as unrecoverable please receive the part from tac if you need an inbound please let me know kind,0
5621,hello frank i hope you are doing great i received your request to get a roadmap for partner creative breakthroughs inc to achieve the advanced security architecture specialization for the select certification i downloaded the excel file but it is not showing any information in regards of what the partner has or what is missing so i will provide you with the requirements for each for the select certification the partner needs any express specialization or higher you can check the details of this ,0
5622,hello yacine in order to claim the so for renaud i would also required the node under which it should be claimed please provide the claim in order for me to submit the claim please feel to me back if any further clarification or support are required kind,0
5623,please see the original request case brgds anders,0
5624,dear please arrange all cco id s under cco id roularta be e mailaddress is networking support roularta be met vriendelijke groeten bien vous kind,0
5625,hi hu please be kindly noted that so ss scheduled ship date is on nov and now is under production we would keep monitoring and let you know if any progress pls let me know if any further request,2
5626,hello marilee i hope you are doing great please let me know if you need anything else from our end or if we can proceed to close this case thank you,1
5627,hi team can you please clone deal for rockwell and then change discount to just put as per global deal in the justification fields please and then resubmit kind,0
5628,hanks ganka p,0
5629,dear chloe thank you for ing and providing all necessary information we are ing you regarding the below case case number case reference so po d case status resolved request received request to proceed vp expedite actions taken we would like to inform you that the ship set delivery date has been improved to sep for ss and but we haven t met your requested date we have prioritized your order and will continue to review daily for further improvement and will update when improvements are made next s,1
5630,you are more than wele laura it has been a pleasure to assist you please do not hesitate to us whenever you need assistance,2
5631,hello all unfortunately i won t be able to create a order or locate the existing one using tuija s cco if tuija isn t available someone from your team can create a new order you have to order this once again from the did and if the same error appears just provide us the order id so we can investigate the issue kind,2
5632,dear team please send me the dart of did,0
5633,hi todd these are the pids i referenced below lc h rp fc pack cblmgmt fan kit rmbrkt vdc tray psu kw dc,0
5634,hello koby i would like to verify if there is additional assistance that you may need from my end before setting the case as resolved i will look forward to your reply,0
5635,team wonderful news are you able to send a copy of the new invoice s that will enable us to get it to the correct accounts payable rep steph karen wwt po thank you angela grenda inside sales representative world wide technology inc e camelback rd ste phoenix az angela grenda wwt wwt desk ph fax please click here to tell us how we re doing this electronic message may contain privileged attorney work product or confidential information any use or further distribution of the information provided in,0
5636,hey pia yes timing is perfect i ve set up the ex room for friday a m dannish time and i have forwarded you and josephine the invite in order to avoid any unnecessary daily emails i will proceed by updating you via this ticket on the same date i will be looking forward to the meeting,0
5637,hello john i hope you are having a good day i will be more than glad to move deal id over to you but before doing that i need the current account manager approval deidra gibson in order to proceed hello deidra i hope you are doing great do you approve deal id to be moved over to john j straigis we will be kindly waiting for your response,1
5638,bonjour philippe j esp re que vous allez bien je voudrais vous informer que je ne vois pas dans la mande une adresse mail a laquelle on peut envoyer les licences pouvez vous me donner une pour que je puisse er notre quipe qui support les licences pour vous assister ci joint vous pouvez aussi trouver les clefs pak pour le t l chargement des licences merci pour votre retour bonne journ e manuela targovska consultant specialized emear team emear mtargovs,0
5639,hello felipe i hope this mail finds you well i have created the opportunities as requested and the dids are and if there is anything else that i can assist you with on this deals please let me know and i will be happy to assist,0
5640,hello omer thank you for your prompt response could you please check if has received shipment according to carrier the shipment looks like it is delivered thank you valeria,1
5641,good afternoon team troy and i need help we need this quote to have the following effective dates july june we also need the discount to be we need this early next week justifications we the client ey the partner obs and the account team all agreed to provide support as needed until they could provide their po the discount is what was previously shown there is a real sense of urgency as the client must cut this po in days i am sure this could require an exception please help me to gain that exce,0
5642,hi steffen i hope you had a good weekend this is to kidnly inform you that i created rnsd i am still working on the bom configuration validation so i will update you again tomorrow th aug thank you kind regards nikolay mihaylov consultant emear russia cis specialized emear team nmihaylo,1
5643,hi hugo in fact i just checked that in ccw and the issue has already been fixed you can go ahead and close this sr thank you so much for your help,1
5644,so expedite sr ss standard expedite pending review vp expedite ss dec so ss jan ss dec b regard emma nam consultant korea specialized team mail dunan work opt l l rcs make plex easy l l,0
5645,team i ve requested some specific details surrounding the original purchase and work done with team back in april the client po came in on and we placed with on ccwr this quote got stuck in conversion and when working with the team is was determined the cloud line on the quote was causing this and the quote was cancelled we have been working to get that quote duplicated to match dates pricing and it was escalated a couple weeks ago we could not get a mitment on when the duplicate matching quote ,2
5646,dear karen thank you for ing support please provide the so or po so that we can proceed with the vp expedite we are waiting for your response kind,1
5647,dear xavier we are ing you regarding the below case case number case reference mandatory attach failure azlan logistics ltd case status resolved request mandatory attach failure actions taken this is to inform you that after making several attempts to you for the missing information we were unable to receive the required information from you end for effective case resolution hence as per the business policy we are unable to keep this case as open for longer period we are setting this case to res,2
5648,hello loftin hope you are doing well please see the below update from the bo team and let me know how to proceed thank you for your update as per your update i have found all serial numbers are covered under contracts and target contract however i have found contract number and are normal contract where serial numbers fdo a dc flm w qh ssi nd are covered point if we will terminate we cannot add with soo level on contract because the level selected for this line is not patible with the level s on,0
5649,dear heather we are ing you regarding the below case case number case reference pid did case status resolved request pcogs approval request actions taken please be informed that as per the previous email we will proceed to close this case given that with the current information the request cannot be pleted and we ve not received any news after three reminders once the documents are ready to be processed please resubmit via pep so we can continue the process have a nice day next steps we will pro,2
5650,hi richard we have create new deal id and it is in the pending for approval let me know if you need any other support pls please note that star team has moved to a new platform ed pega from ucrm star supportanz and star support are only case creation emailers do not use these emailers for internal munication or in cc of your email it will delay your case in the queue reply only to and do not change the subject line of the case case numbers generally starts with quo thank you,0
5651,hello elise the manufacturing team have reviewed your vp expedite request but unfortunately they declined it because they are struggling a huge material shortage at the current moment please accept my apologize for this the good news are that your order is now in the priority list and if a possibility for improvement of the shipping dates occur they will be changed automatiy in ccw you can monitor this without the need of support because if the improvement is possible you will see the new dates ,2
5652,dear ricardo hope i m finding you well as i could see both of the deals are already approved hence i ll proceed with the case closure many thanks in advance and have a nice day you can view and edit your case details online via central by clicking here if this is your first time using central you will need to sign in to your my workspace and then add the central module to your workspace to open and manage your cases online help and support documentation is available on operations exchange evgeni,0
5653,all set i shared with user ids snoda snamera mike kovach vendor relations procurement o mkovach highpoint cid image jpg d d a a db highpoint msdc diversity supplier of the year certificate ny empire state development certification id,0
5654,hi christian good day after pleting validations the subcontractor entity name within the pcogs states that it is getronics latam not available in ariba smartbuy by the way and the subcontractor partner name is getronics mexico sapi de cv due to this mismatch between the subcontractor partner name and subcontractor entity name the pep needs to be corrected and resumit for approval for this action a new case will be created once it is please let me know so we can proceed by closing this one let me,0
5655,dear rodolfo we got update from manufacturing team as below this so has been packed and delivered to logistics the actual status is awaiting shipping kindly check and confirm is if you need any further support awaiting for your response thanks and,0
5656,good afternoon malcolm happy wednesday i am glad to inform you the hold on order id was released since no further action is required from our end we will proceed to mark this case as resolved on the next hours if you need assistance in the future please do not hesitate to open a new case with us we will be happy to help you have a wonderful rest of your week description description c dam assets email signature tool year banner png ct katerin mora xaas support partner support katemora,0
5657,thank you for the clarification i will reach the person in charge of removing the hold,1
5658,dear this is with regards to your request raised under the sr po gam so ss we have received a request from the teleplan team as below this shipment is currently pending with expeditors and they have asked if this shipment needs to be rma d to teleplan should this order be rooted to as per the invoice has this shipment been physiy handed over to expeditors awaiting for your response,0
5659,hello team do we have any update,0
5660,hello michael hope this email finds you well i received your request to reassign the dids listed below be informed that once i have the approval from marta thomas i will be able to proceed hello marta do you approve the deal reassignment will be looking forward to your response,0
5661,ctcbe case oe po so po so po kks so business justification nw ctc hitoshi hamana e mail hitoshi hamana ctc g co jp,0
5662,dear patti this is with regards to your request raised under the sr po ps so ss thank you for your confirmation that your request is resolved since there are no further actions required from my end i will set this case to resolved status i would like to thank you for allowing us the chance to assist you it was a pleasure working with you on this case i m sending you this email to let you know that i am setting the case to resolved status if there is any future support that we could provide pleas,1
